filename,ground_truth,prediction,is_correct,char_accuracy,similarity
Q0MZK.png,Q0MZK,Q0MZK,True,1.0,1.0
Q0NI6.png,Q0NI6,Q0NI6,True,1.0,1.0
Q0P0Q.png,Q0P0Q,Q0P0Q,True,1.0,1.0
Q0PON.png,Q0PON,Q0PON,True,1.0,1.0
Q0PZ5.png,Q0PZ5,Q0PZ5,True,1.0,1.0
Q0QAU.png,Q0QAU,Q0QAU,True,1.0,1.0
Q0QIE.png,Q0QIE,Q0QIE,True,1.0,1.0
Q0R5Y.png,Q0R5Y,Q0R5Y,True,1.0,1.0
Q0RJP.png,Q0RJP,Q0RJP,True,1.0,1.0
Q0S1V.png,Q0S1V,Q0S1V,True,1.0,1.0
Q0U2M.png,Q0U2M,Q0U2M,True,1.0,1.0
Q0VIV.png,Q0VIV,Q0VIV,True,1.0,1.0
Q0VTZ.png,Q0VTZ,Q0VTZ,True,1.0,1.0
Q0X3H.png,Q0X3H,Q0X3H,True,1.0,1.0
Q0X6V.png,Q0X6V,Q0X6V,True,1.0,1.0
Q0Y2U.png,Q0Y2U,Q0Y2U,True,1.0,1.0
Q0ZL8.png,Q0ZL8,Q0ZL8,True,1.0,1.0
Q0ZYL.png,Q0ZYL,Q0ZYL,True,1.0,1.0
Q106D.png,Q106D,Q106D,True,1.0,1.0
Q11GK.png,Q11GK,Q11GK,True,1.0,1.0
Q1362.png,Q1362,Q1362,True,1.0,1.0
Q15DL.png,Q15DL,Q15DL,True,1.0,1.0
Q15V5.png,Q15V5,Q15V5,True,1.0,1.0
Q17JU.png,Q17JU,Q17JU,True,1.0,1.0
Q17VT.png,Q17VT,Q17VT,True,1.0,1.0
Q17Z8.png,Q17Z8,Q17Z8,True,1.0,1.0
Q18WD.png,Q18WD,Q18WD,True,1.0,1.0
Q19NZ.png,Q19NZ,Q19NZ,True,1.0,1.0
Q1A3D.png,Q1A3D,Q1A3D,True,1.0,1.0
Q1ANL.png,Q1ANL,Q1ANL,True,1.0,1.0
Q1B5V.png,Q1B5V,Q1B5V,True,1.0,1.0
Q1CGU.png,Q1CGU,Q1CGU,True,1.0,1.0
Q1CSB.png,Q1CSB,Q1CSB,True,1.0,1.0
Q1CSF.png,Q1CSF,Q1CSF,True,1.0,1.0
Q1E25.png,Q1E25,Q1E25,True,1.0,1.0
Q1FQE.png,Q1FQE,Q1FQE,True,1.0,1.0
Q1FQU.png,Q1FQU,Q1FQU,True,1.0,1.0
Q1HEW.png,Q1HEW,Q1HEW,True,1.0,1.0
Q1HNM.png,Q1HNM,Q1HNM,True,1.0,1.0
Q1KV9.png,Q1KV9,Q1KV9,True,1.0,1.0
Q1L8V.png,Q1L8V,Q1L8V,True,1.0,1.0
Q1LNJ.png,Q1LNJ,Q1LNJ,True,1.0,1.0
Q1LSW.png,Q1LSW,Q1LSW,True,1.0,1.0
Q1LZ1.png,Q1LZ1,Q1LZ1,True,1.0,1.0
Q1N8V.png,Q1N8V,Q1N8V,True,1.0,1.0
Q1O27.png,Q1O27,Q1O27,True,1.0,1.0
Q1P3O.png,Q1P3O,Q1P3O,True,1.0,1.0
Q1PBO.png,Q1PBO,Q1PBO,True,1.0,1.0
Q1QEU.png,Q1QEU,Q1QEU,True,1.0,1.0
Q1QNI.png,Q1QNI,Q1QNI,True,1.0,1.0
Q1SPR.png,Q1SPR,Q1SPR,True,1.0,1.0
Q1TW4.png,Q1TW4,Q1TW4,True,1.0,1.0
Q1XF8.png,Q1XF8,Q1XF8,True,1.0,1.0
Q1YIO.png,Q1YIO,Q1YIO,True,1.0,1.0
Q1YLQ.png,Q1YLQ,Q1YLQ,True,1.0,1.0
Q1ZH4.png,Q1ZH4,Q1ZH4,True,1.0,1.0
Q20DL.png,Q20DL,Q20DL,True,1.0,1.0
Q20OK.png,Q20OK,Q20OK,True,1.0,1.0
Q212J.png,Q212J,Q212J,True,1.0,1.0
Q2316.png,Q2316,Q2316,True,1.0,1.0
Q2397.png,Q2397,Q2397,True,1.0,1.0
Q23D0.png,Q23D0,Q23D0,True,1.0,1.0
Q24B0.png,Q24B0,Q24B0,True,1.0,1.0
Q24XP.png,Q24XP,Q24XP,True,1.0,1.0
Q25HM.png,Q25HM,Q25HM,True,1.0,1.0
Q2658.png,Q2658,Q2658,True,1.0,1.0
Q26HF.png,Q26HF,Q26HF,True,1.0,1.0
Q26M1.png,Q26M1,Q26M1,True,1.0,1.0
Q275W.png,Q275W,Q275W,True,1.0,1.0
Q27IJ.png,Q27IJ,Q27IJ,True,1.0,1.0
Q28QL.png,Q28QL,Q28QL,True,1.0,1.0
Q2A0T.png,Q2A0T,Q2A0T,True,1.0,1.0
Q2A2C.png,Q2A2C,Q2A2C,True,1.0,1.0
Q2AQN.png,Q2AQN,Q2AQN,True,1.0,1.0
Q2BKG.png,Q2BKG,Q2BKG,True,1.0,1.0
Q2DST.png,Q2DST,Q2DST,True,1.0,1.0
Q2HCB.png,Q2HCB,Q2HCB,True,1.0,1.0
Q2JSB.png,Q2JSB,Q2JSB,True,1.0,1.0
Q2K1X.png,Q2K1X,Q2K1X,True,1.0,1.0
Q2KGS.png,Q2KGS,Q2KGS,True,1.0,1.0
Q2NIX.png,Q2NIX,Q2NIX,True,1.0,1.0
Q2NV7.png,Q2NV7,Q2NV7,True,1.0,1.0
Q2OHB.png,Q2OHB,Q2OHB,True,1.0,1.0
Q2OSB.png,Q2OSB,Q2OSB,True,1.0,1.0
Q2PQF.png,Q2PQF,Q2PQF,True,1.0,1.0
Q2PVZ.png,Q2PVZ,Q2PVZ,True,1.0,1.0
Q2QC1.png,Q2QC1,Q2QC1,True,1.0,1.0
Q2QY6.png,Q2QY6,Q2QY6,True,1.0,1.0
Q2TPD.png,Q2TPD,Q2TPD,True,1.0,1.0
Q2U3K.png,Q2U3K,Q2U3K,True,1.0,1.0
Q2W5W.png,Q2W5W,Q2W5W,True,1.0,1.0
Q2WLZ.png,Q2WLZ,Q2WLZ,True,1.0,1.0
Q30EZ.png,Q30EZ,Q30EZ,True,1.0,1.0
Q32O3.png,Q32O3,Q32O3,True,1.0,1.0
Q32RN.png,Q32RN,Q32RN,True,1.0,1.0
Q335U.png,Q335U,Q335U,True,1.0,1.0
Q3377.png,Q3377,Q3377,True,1.0,1.0
Q33TB.png,Q33TB,Q33TB,True,1.0,1.0
Q34PL.png,Q34PL,Q34PL,True,1.0,1.0
Q34UT.png,Q34UT,Q34UT,True,1.0,1.0
Q35AJ.png,Q35AJ,Q35AJ,True,1.0,1.0
Q35Z0.png,Q35Z0,Q35Z0,True,1.0,1.0
Q381R.png,Q381R,Q381R,True,1.0,1.0
Q382Y.png,Q382Y,Q382Y,True,1.0,1.0
Q38NP.png,Q38NP,Q38NP,True,1.0,1.0
Q390G.png,Q390G,Q390G,True,1.0,1.0
Q390W.png,Q390W,Q390W,True,1.0,1.0
Q3937.png,Q3937,Q3937,True,1.0,1.0
Q3BA5.png,Q3BA5,Q3BA5,True,1.0,1.0
Q3D2C.png,Q3D2C,Q3D2C,True,1.0,1.0
Q3DPE.png,Q3DPE,Q3DPE,True,1.0,1.0
Q3EUH.png,Q3EUH,Q3EUH,True,1.0,1.0
Q3GHJ.png,Q3GHJ,Q3GHJ,True,1.0,1.0
Q3GZF.png,Q3GZF,Q3GZF,True,1.0,1.0
Q3HFW.png,Q3HFW,Q3HFW,True,1.0,1.0
Q3JES.png,Q3JES,Q3JES,True,1.0,1.0
Q3JJI.png,Q3JJI,Q3JJI,True,1.0,1.0
Q3LW5.png,Q3LW5,Q3LW5,True,1.0,1.0
Q3MNT.png,Q3MNT,Q3MNT,True,1.0,1.0
Q3MRG.png,Q3MRG,Q3MRG,True,1.0,1.0
Q3MX8.png,Q3MX8,Q3MX8,True,1.0,1.0
Q3NNZ.png,Q3NNZ,Q3NNZ,True,1.0,1.0
Q3O71.png,Q3O71,Q3O71,True,1.0,1.0
Q3O97.png,Q3O97,Q3O97,True,1.0,1.0
Q3P3Z.png,Q3P3Z,Q3P3Z,True,1.0,1.0
Q3PTR.png,Q3PTR,Q3PTR,True,1.0,1.0
Q3R73.png,Q3R73,Q3R73,True,1.0,1.0
Q3R7K.png,Q3R7K,Q3R7K,True,1.0,1.0
Q3SMP.png,Q3SMP,Q3SMP,True,1.0,1.0
Q3SOI.png,Q3SOI,Q3SOI,True,1.0,1.0
Q3SW5.png,Q3SW5,Q3SW5,True,1.0,1.0
Q3TIT.png,Q3TIT,Q3TIT,True,1.0,1.0
Q3U4L.png,Q3U4L,Q3U4L,True,1.0,1.0
Q3VHT.png,Q3VHT,Q3VHT,True,1.0,1.0
Q3W1V.png,Q3W1V,Q3W1V,True,1.0,1.0
Q3WO7.png,Q3WO7,Q3WO7,True,1.0,1.0
Q3X4S.png,Q3X4S,Q3X4S,True,1.0,1.0
Q405F.png,Q405F,Q405F,True,1.0,1.0
Q40VN.png,Q40VN,Q40VN,True,1.0,1.0
Q40WS.png,Q40WS,Q40WS,True,1.0,1.0
Q40Y1.png,Q40Y1,Q40Y1,True,1.0,1.0
Q42HN.png,Q42HN,Q42HN,True,1.0,1.0
Q44DW.png,Q44DW,Q44DW,True,1.0,1.0
Q46E9.png,Q46E9,Q46E9,True,1.0,1.0
Q47F2.png,Q47F2,Q47F2,True,1.0,1.0
Q4859.png,Q4859,Q4859,True,1.0,1.0
Q495F.png,Q495F,Q495F,True,1.0,1.0
Q49U5.png,Q49U5,Q49U5,True,1.0,1.0
Q49X6.png,Q49X6,Q49X6,True,1.0,1.0
Q4AVU.png,Q4AVU,Q4AVU,True,1.0,1.0
Q4C5Q.png,Q4C5Q,Q4C5Q,True,1.0,1.0
Q4CAX.png,Q4CAX,Q4CAX,True,1.0,1.0
Q4DDD.png,Q4DDD,Q4DDD,True,1.0,1.0
Q4DEW.png,Q4DEW,Q4DEW,True,1.0,1.0
Q4E4Q.png,Q4E4Q,Q4E4Q,True,1.0,1.0
Q4EW7.png,Q4EW7,Q4EW7,True,1.0,1.0
Q4GZ1.png,Q4GZ1,Q4GZ1,True,1.0,1.0
Q4HAX.png,Q4HAX,Q4HAX,True,1.0,1.0
Q4HR4.png,Q4HR4,Q4HR4,True,1.0,1.0
Q4HVQ.png,Q4HVQ,Q4HVQ,True,1.0,1.0
Q4J3Y.png,Q4J3Y,Q4J3Y,True,1.0,1.0
Q4KB3.png,Q4KB3,Q4KB3,True,1.0,1.0
Q4KDI.png,Q4KDI,Q4KDI,True,1.0,1.0
Q4KX4.png,Q4KX4,Q4KX4,True,1.0,1.0
Q4KXR.png,Q4KXR,Q4KXR,True,1.0,1.0
Q4NQT.png,Q4NQT,Q4NQT,True,1.0,1.0
Q4O9X.png,Q4O9X,Q4O9X,True,1.0,1.0
Q4P0W.png,Q4P0W,Q4P0W,True,1.0,1.0
Q4RWH.png,Q4RWH,Q4RWH,True,1.0,1.0
Q4RX7.png,Q4RX7,Q4RX7,True,1.0,1.0
Q4UV0.png,Q4UV0,Q4UV0,True,1.0,1.0
Q4VCS.png,Q4VCS,Q4VCS,True,1.0,1.0
Q4WTT.png,Q4WTT,Q4WTT,True,1.0,1.0
Q4XW3.png,Q4XW3,Q4XW3,True,1.0,1.0
Q4YA6.png,Q4YA6,Q4YA6,True,1.0,1.0
Q50ZO.png,Q50ZO,Q50ZO,True,1.0,1.0
Q52FV.png,Q52FV,Q52FV,True,1.0,1.0
Q52S2.png,Q52S2,Q52S2,True,1.0,1.0
Q5349.png,Q5349,Q5349,True,1.0,1.0
Q53XW.png,Q53XW,Q53XW,True,1.0,1.0
Q5467.png,Q5467,Q5467,True,1.0,1.0
Q58EY.png,Q58EY,Q58EY,True,1.0,1.0
Q59P1.png,Q59P1,Q59P1,True,1.0,1.0
Q5A3P.png,Q5A3P,Q5A3P,True,1.0,1.0
Q5AE6.png,Q5AE6,Q5AE6,True,1.0,1.0
Q5ANJ.png,Q5ANJ,Q5ANJ,True,1.0,1.0
Q5BIZ.png,Q5BIZ,Q5BIZ,True,1.0,1.0
Q5DEW.png,Q5DEW,Q5DEW,True,1.0,1.0
Q5EZZ.png,Q5EZZ,Q5EZZ,True,1.0,1.0
Q5F7J.png,Q5F7J,Q5F7J,True,1.0,1.0
Q5FXU.png,Q5FXU,Q5FXU,True,1.0,1.0
Q5HM9.png,Q5HM9,Q5HM9,True,1.0,1.0
Q5HYC.png,Q5HYC,Q5HYC,True,1.0,1.0
Q5IY2.png,Q5IY2,Q5IY2,True,1.0,1.0
Q5JJQ.png,Q5JJQ,Q5JJQ,True,1.0,1.0
Q5K1D.png,Q5K1D,Q5K1D,True,1.0,1.0
Q5LFG.png,Q5LFG,Q5LFG,True,1.0,1.0
Q5MPQ.png,Q5MPQ,Q5MPQ,True,1.0,1.0
Q5OA3.png,Q5OA3,Q5OA3,True,1.0,1.0
Q5P85.png,Q5P85,Q5P85,True,1.0,1.0
Q5PWC.png,Q5PWC,Q5PWC,True,1.0,1.0
Q5SOU.png,Q5SOU,Q5SOU,True,1.0,1.0
Q5SOW.png,Q5SOW,Q5SOW,True,1.0,1.0
Q5SQ9.png,Q5SQ9,Q5SQ9,True,1.0,1.0
Q5SQW.png,Q5SQW,Q5SQW,True,1.0,1.0
Q5T1O.png,Q5T1O,Q5T1O,True,1.0,1.0
Q5TF0.png,Q5TF0,Q5TF0,True,1.0,1.0
Q5TSP.png,Q5TSP,Q5TSP,True,1.0,1.0
Q5U7N.png,Q5U7N,Q5U7N,True,1.0,1.0
Q5U8D.png,Q5U8D,Q5U8D,True,1.0,1.0
Q5UWT.png,Q5UWT,Q5UWT,True,1.0,1.0
Q5VB3.png,Q5VB3,Q5VB3,True,1.0,1.0
Q5W24.png,Q5W24,Q5W24,True,1.0,1.0
Q5WQ5.png,Q5WQ5,Q5WQ5,True,1.0,1.0
Q5WTI.png,Q5WTI,Q5WTI,True,1.0,1.0
Q5YBR.png,Q5YBR,Q5YBR,True,1.0,1.0
Q5YQH.png,Q5YQH,Q5YQH,True,1.0,1.0
Q5ZA5.png,Q5ZA5,Q5ZA5,True,1.0,1.0
Q60BK.png,Q60BK,Q60BK,True,1.0,1.0
Q60LY.png,Q60LY,Q60LY,True,1.0,1.0
Q61C8.png,Q61C8,Q61C8,True,1.0,1.0
Q64HZ.png,Q64HZ,Q64HZ,True,1.0,1.0
Q64MF.png,Q64MF,Q64MF,True,1.0,1.0
Q65OC.png,Q65OC,Q65OC,True,1.0,1.0
Q65W3.png,Q65W3,Q65W3,True,1.0,1.0
Q68PY.png,Q68PY,Q68PY,True,1.0,1.0
Q69IJ.png,Q69IJ,Q69IJ,True,1.0,1.0
Q69IX.png,Q69IX,Q69IX,True,1.0,1.0
Q6DIT.png,Q6DIT,Q6DIT,True,1.0,1.0
Q6DM5.png,Q6DM5,Q6DM5,True,1.0,1.0
Q6F5W.png,Q6F5W,Q6F5W,True,1.0,1.0
Q6G85.png,Q6G85,Q6G85,True,1.0,1.0
Q6GFV.png,Q6GFV,Q6GFV,True,1.0,1.0
Q6GL9.png,Q6GL9,Q6GL9,True,1.0,1.0
Q6H5V.png,Q6H5V,Q6H5V,True,1.0,1.0
Q6IWX.png,Q6IWX,Q6IWX,True,1.0,1.0
Q6J4L.png,Q6J4L,Q6J4L,True,1.0,1.0
Q6JGN.png,Q6JGN,Q6JGN,True,1.0,1.0
Q6LJA.png,Q6LJA,Q6LJA,True,1.0,1.0
Q6MAJ.png,Q6MAJ,Q6MAJ,True,1.0,1.0
Q6O8W.png,Q6O8W,Q6O8W,True,1.0,1.0
Q6P8R.png,Q6P8R,Q6P8R,True,1.0,1.0
Q6PFA.png,Q6PFA,Q6PFA,True,1.0,1.0
Q6PMI.png,Q6PMI,Q6PMI,True,1.0,1.0
Q6QIJ.png,Q6QIJ,Q6QIJ,True,1.0,1.0
Q6QMN.png,Q6QMN,Q6QMN,True,1.0,1.0
Q6R0M.png,Q6R0M,Q6R0M,True,1.0,1.0
Q6R6P.png,Q6R6P,Q6R6P,True,1.0,1.0
Q6S1D.png,Q6S1D,Q6S1D,True,1.0,1.0
Q6S4K.png,Q6S4K,Q6S4K,True,1.0,1.0
Q6S4L.png,Q6S4L,Q6S4L,True,1.0,1.0
Q6SE8.png,Q6SE8,Q6SE8,True,1.0,1.0
Q6TU4.png,Q6TU4,Q6TU4,True,1.0,1.0
Q6U7P.png,Q6U7P,Q6U7P,True,1.0,1.0
Q6VII.png,Q6VII,Q6VII,True,1.0,1.0
Q6WUL.png,Q6WUL,Q6WUL,True,1.0,1.0
Q6XGJ.png,Q6XGJ,Q6XGJ,True,1.0,1.0
Q6XL2.png,Q6XL2,Q6XL2,True,1.0,1.0
Q6YT8.png,Q6YT8,Q6YT8,True,1.0,1.0
Q6ZA4.png,Q6ZA4,Q6ZA4,True,1.0,1.0
Q6ZX3.png,Q6ZX3,Q6ZX3,True,1.0,1.0
Q700M.png,Q700M,Q700M,True,1.0,1.0
Q70DE.png,Q70DE,Q70DE,True,1.0,1.0
Q71MT.png,Q71MT,Q71MT,True,1.0,1.0
Q71V7.png,Q71V7,Q71V7,True,1.0,1.0
Q71YS.png,Q71YS,Q71YS,True,1.0,1.0
Q726Z.png,Q726Z,Q726Z,True,1.0,1.0
Q72AX.png,Q72AX,Q72AX,True,1.0,1.0
Q72EM.png,Q72EM,Q72EM,True,1.0,1.0
Q72O8.png,Q72O8,Q72O8,True,1.0,1.0
Q7332.png,Q7332,Q7332,True,1.0,1.0
Q7399.png,Q7399,Q7399,True,1.0,1.0
Q74PL.png,Q74PL,Q74PL,True,1.0,1.0
Q75KF.png,Q75KF,Q75KF,True,1.0,1.0
Q75W3.png,Q75W3,Q75W3,True,1.0,1.0
Q75WP.png,Q75WP,Q75WP,True,1.0,1.0
Q765M.png,Q765M,Q765M,True,1.0,1.0
Q76XU.png,Q76XU,Q76XU,True,1.0,1.0
Q777F.png,Q777F,Q777F,True,1.0,1.0
Q77DL.png,Q77DL,Q77DL,True,1.0,1.0
Q77IB.png,Q77IB,Q77IB,True,1.0,1.0
Q77UF.png,Q77UF,Q77UF,True,1.0,1.0
Q78FD.png,Q78FD,Q78FD,True,1.0,1.0
Q7A00.png,Q7A00,Q7A00,True,1.0,1.0
Q7BYI.png,Q7BYI,Q7BYI,True,1.0,1.0
Q7C9U.png,Q7C9U,Q7C9U,True,1.0,1.0
Q7CII.png,Q7CII,Q7CII,True,1.0,1.0
Q7CMR.png,Q7CMR,Q7CMR,True,1.0,1.0
Q7D2X.png,Q7D2X,Q7D2X,True,1.0,1.0
Q7EWX.png,Q7EWX,Q7EWX,True,1.0,1.0
Q7GHJ.png,Q7GHJ,Q7GHJ,True,1.0,1.0
Q7GO6.png,Q7GO6,Q7GO6,True,1.0,1.0
Q7HCH.png,Q7HCH,Q7HCH,True,1.0,1.0
Q7IV4.png,Q7IV4,Q7IV4,True,1.0,1.0
Q7J0N.png,Q7J0N,Q7J0N,True,1.0,1.0
Q7JLJ.png,Q7JLJ,Q7JLJ,True,1.0,1.0
Q7JN2.png,Q7JN2,Q7JN2,True,1.0,1.0
Q7M5J.png,Q7M5J,Q7M5J,True,1.0,1.0
Q7M9I.png,Q7M9I,Q7M9I,True,1.0,1.0
Q7O83.png,Q7O83,Q7O83,True,1.0,1.0
Q7PJZ.png,Q7PJZ,Q7PJZ,True,1.0,1.0
Q7QF4.png,Q7QF4,Q7QF4,True,1.0,1.0
Q7RAC.png,Q7RAC,Q7RAC,True,1.0,1.0
Q7WOF.png,Q7WOF,Q7WOF,True,1.0,1.0
Q7XCT.png,Q7XCT,Q7XCT,True,1.0,1.0
Q7YJZ.png,Q7YJZ,Q7YJZ,True,1.0,1.0
Q7YRN.png,Q7YRN,Q7YRN,True,1.0,1.0
Q7ZZK.png,Q7ZZK,Q7ZZK,True,1.0,1.0
Q8062.png,Q8062,Q8062,True,1.0,1.0
Q80GG.png,Q80GG,Q80GG,True,1.0,1.0
Q80KK.png,Q80KK,Q80KK,True,1.0,1.0
Q81T8.png,Q81T8,Q81T8,True,1.0,1.0
Q81V8.png,Q81V8,Q81V8,True,1.0,1.0
Q82LI.png,Q82LI,Q82LI,True,1.0,1.0
Q82Q2.png,Q82Q2,Q82Q2,True,1.0,1.0
Q82V8.png,Q82V8,Q82V8,True,1.0,1.0
Q83JY.png,Q83JY,Q83JY,True,1.0,1.0
Q83MD.png,Q83MD,Q83MD,True,1.0,1.0
Q83V3.png,Q83V3,Q83V3,True,1.0,1.0
Q84DT.png,Q84DT,Q84DT,True,1.0,1.0
Q866N.png,Q866N,Q866N,True,1.0,1.0
Q88R4.png,Q88R4,Q88R4,True,1.0,1.0
Q89E9.png,Q89E9,Q89E9,True,1.0,1.0
Q89RI.png,Q89RI,Q89RI,True,1.0,1.0
Q8AIZ.png,Q8AIZ,Q8AIZ,True,1.0,1.0
Q8AUR.png,Q8AUR,Q8AUR,True,1.0,1.0
Q8CXT.png,Q8CXT,Q8CXT,True,1.0,1.0
Q8CXU.png,Q8CXU,Q8CXU,True,1.0,1.0
Q8D22.png,Q8D22,Q8D22,True,1.0,1.0
Q8D8S.png,Q8D8S,Q8D8S,True,1.0,1.0
Q8DP1.png,Q8DP1,Q8DP1,True,1.0,1.0
Q8G3X.png,Q8G3X,Q8G3X,True,1.0,1.0
Q8GFW.png,Q8GFW,Q8GFW,True,1.0,1.0
Q8GI1.png,Q8GI1,Q8GI1,True,1.0,1.0
Q8H3Q.png,Q8H3Q,Q8H3Q,True,1.0,1.0
Q8IWY.png,Q8IWY,Q8IWY,True,1.0,1.0
Q8JKQ.png,Q8JKQ,Q8JKQ,True,1.0,1.0
Q8K6U.png,Q8K6U,Q8K6U,True,1.0,1.0
Q8L1U.png,Q8L1U,Q8L1U,True,1.0,1.0
Q8N8H.png,Q8N8H,Q8N8H,True,1.0,1.0
Q8NWX.png,Q8NWX,Q8NWX,True,1.0,1.0
Q8P7D.png,Q8P7D,Q8P7D,True,1.0,1.0
Q8Q7D.png,Q8Q7D,Q8Q7D,True,1.0,1.0
Q8QMI.png,Q8QMI,Q8QMI,True,1.0,1.0
Q8QNN.png,Q8QNN,Q8QNN,True,1.0,1.0
Q8R3Y.png,Q8R3Y,Q8R3Y,True,1.0,1.0
Q8S28.png,Q8S28,Q8S28,True,1.0,1.0
Q8S56.png,Q8S56,Q8S56,True,1.0,1.0
Q8T8T.png,Q8T8T,Q8T8T,True,1.0,1.0
Q8UGZ.png,Q8UGZ,Q8UGZ,True,1.0,1.0
Q8UZE.png,Q8UZE,Q8UZE,True,1.0,1.0
Q8X25.png,Q8X25,Q8X25,True,1.0,1.0
Q8X4W.png,Q8X4W,Q8X4W,True,1.0,1.0
Q8XFR.png,Q8XFR,Q8XFR,True,1.0,1.0
Q8YUZ.png,Q8YUZ,Q8YUZ,True,1.0,1.0
Q8ZG7.png,Q8ZG7,Q8ZG7,True,1.0,1.0
Q8ZH4.png,Q8ZH4,Q8ZH4,True,1.0,1.0
Q8ZPO.png,Q8ZPO,Q8ZPO,True,1.0,1.0
Q8ZVV.png,Q8ZVV,Q8ZVV,True,1.0,1.0
Q9268.png,Q9268,Q9268,True,1.0,1.0
Q927I.png,Q927I,Q927I,True,1.0,1.0
Q92VH.png,Q92VH,Q92VH,True,1.0,1.0
Q92W0.png,Q92W0,Q92W0,True,1.0,1.0
Q93BK.png,Q93BK,Q93BK,True,1.0,1.0
Q93QV.png,Q93QV,Q93QV,True,1.0,1.0
Q94GA.png,Q94GA,Q94GA,True,1.0,1.0
Q979S.png,Q979S,Q979S,True,1.0,1.0
Q97K0.png,Q97K0,Q97K0,True,1.0,1.0
Q986M.png,Q986M,Q986M,True,1.0,1.0
Q99YC.png,Q99YC,Q99YC,True,1.0,1.0
Q9A3E.png,Q9A3E,Q9A3E,True,1.0,1.0
Q9BQT.png,Q9BQT,Q9BQT,True,1.0,1.0
Q9BRU.png,Q9BRU,Q9BRU,True,1.0,1.0
Q9C1S.png,Q9C1S,Q9C1S,True,1.0,1.0
Q9CRD.png,Q9CRD,Q9CRD,True,1.0,1.0
Q9CXO.png,Q9CXO,Q9CXO,True,1.0,1.0
Q9DVT.png,Q9DVT,Q9DVT,True,1.0,1.0
Q9EXR.png,Q9EXR,Q9EXR,True,1.0,1.0
Q9EXU.png,Q9EXU,Q9EXU,True,1.0,1.0
Q9F34.png,Q9F34,Q9F34,True,1.0,1.0
Q9FG2.png,Q9FG2,Q9FG2,True,1.0,1.0
Q9HU8.png,Q9HU8,Q9HU8,True,1.0,1.0
Q9I0S.png,Q9I0S,Q9I0S,True,1.0,1.0
Q9JBD.png,Q9JBD,Q9JBD,True,1.0,1.0
Q9KQ9.png,Q9KQ9,Q9KQ9,True,1.0,1.0
Q9NGG.png,Q9NGG,Q9NGG,True,1.0,1.0
Q9NKL.png,Q9NKL,Q9NKL,True,1.0,1.0
Q9OVC.png,Q9OVC,Q9OVC,True,1.0,1.0
Q9SUH.png,Q9SUH,Q9SUH,True,1.0,1.0
Q9UCB.png,Q9UCB,Q9UCB,True,1.0,1.0
Q9UP8.png,Q9UP8,Q9UP8,True,1.0,1.0
Q9WWI.png,Q9WWI,Q9WWI,True,1.0,1.0
Q9XW9.png,Q9XW9,Q9XW9,True,1.0,1.0
Q9ZHQ.png,Q9ZHQ,Q9ZHQ,True,1.0,1.0
QA0L5.png,QA0L5,QA0L5,True,1.0,1.0
QA0WD.png,QA0WD,QA0WD,True,1.0,1.0
QA1KJ.png,QA1KJ,QA1KJ,True,1.0,1.0
QA1ZR.png,QA1ZR,QA1ZR,True,1.0,1.0
QA2TZ.png,QA2TZ,QA2TZ,True,1.0,1.0
QA3IG.png,QA3IG,QA3IG,True,1.0,1.0
QA3KM.png,QA3KM,QA3KM,True,1.0,1.0
QA40G.png,QA40G,QA40G,True,1.0,1.0
QA6J8.png,QA6J8,QA6J8,True,1.0,1.0
QA6TM.png,QA6TM,QA6TM,True,1.0,1.0
QA8DS.png,QA8DS,QA8DS,True,1.0,1.0
QA90E.png,QA90E,QA90E,True,1.0,1.0
QA928.png,QA928,QA928,True,1.0,1.0
QAAHM.png,QAAHM,QAAHM,True,1.0,1.0
QAAOV.png,QAAOV,QAAOV,True,1.0,1.0
QAAWX.png,QAAWX,QAAWX,True,1.0,1.0
QAD4L.png,QAD4L,QAD4L,True,1.0,1.0
QADLM.png,QADLM,QADLM,True,1.0,1.0
QAERH.png,QAERH,QAERH,True,1.0,1.0
QAEVW.png,QAEVW,QAEVW,True,1.0,1.0
QAGGD.png,QAGGD,QAGGD,True,1.0,1.0
QAI4Z.png,QAI4Z,QAI4Z,True,1.0,1.0
QAIPM.png,QAIPM,QAIPM,True,1.0,1.0
QALNQ.png,QALNQ,QALNQ,True,1.0,1.0
QALOO.png,QALOO,QALOO,True,1.0,1.0
QANSK.png,QANSK,QANSK,True,1.0,1.0
QARA7.png,QARA7,QARA7,True,1.0,1.0
QARM4.png,QARM4,QARM4,True,1.0,1.0
QAT8B.png,QAT8B,QAT8B,True,1.0,1.0
QAUGN.png,QAUGN,QAUGN,True,1.0,1.0
QAWIU.png,QAWIU,QAWIU,True,1.0,1.0
QAXC4.png,QAXC4,QAXC4,True,1.0,1.0
QAYI7.png,QAYI7,QAYI7,True,1.0,1.0
QAZZL.png,QAZZL,QAZZL,True,1.0,1.0
QB26A.png,QB26A,QB26A,True,1.0,1.0
QB2SF.png,QB2SF,QB2SF,True,1.0,1.0
QB3XW.png,QB3XW,QB3XW,True,1.0,1.0
QB3YB.png,QB3YB,QB3YB,True,1.0,1.0
QB6DI.png,QB6DI,QB6DI,True,1.0,1.0
QB6MX.png,QB6MX,QB6MX,True,1.0,1.0
QB83U.png,QB83U,QB83U,True,1.0,1.0
QB96P.png,QB96P,QB96P,True,1.0,1.0
QBA8B.png,QBA8B,QBA8B,True,1.0,1.0
